RRF0,CHR0,CHR1,CHR2,CHR3,CHR4,CHR5,CHR6,CHR7,CHR8,CHR9,CHR10,CHR11,CHR12,CHR13,CHR14,CHR15,CHR16,CHR17,CHR18,CHR19,CHR20,CHR21,CHR22,CHR23,CHR24,CHR25,CHR26,CHR27,CHR28,CHR29,CHR30,CHR31,T0,H0,P0,GAS0,FAN0,Trial State
2000000,14725,960189,234448,552385,106423,58288,24147,379355,67755,469147,2000000,72439,10593,627893,140632,217717,158574,172695,137612,193768,220894,116509,32361,141766,27401,159656,34047,17772,965203,629178,85785,103699,22.94,36.27,997.69,96676.73,-1,baseline
2000000,14719,958148,234005,551367,106239,58369,24184,379072,67771,469287,2000000,72415,10581,628036,140793,217200,158553,172537,137788,193749,220675,116530,32403,141761,27395,159582,34080,17765,965660,629158,85820,103727,22.94,36.27,997.68,96622.0,-1,baseline
2000000,14763,959319,234644,551688,106345,58305,24147,379074,67679,468774,2000000,72426,10597,627620,140825,218043,158615,172546,137777,193727,220839,116498,32408,141819,27404,159648,34091,17809,964632,629250,85836,103788,22.94,36.26,997.67,95916.07,-1,baseline
2000000,14753,958094,234157,551331,106335,58358,24157,379368,67753,469152,2000000,72433,10582,627467,140739,217847,158651,172528,137833,193831,220723,116518,32369,141752,27373,159471,34061,17752,964510,629315,85812,103753,22.94,36.25,997.68,96951.33,-1,baseline
2000000,14708,958573,234539,551605,106303,58306,24161,379246,67762,468896,2000000,72429,10591,627770,140627,220063,158603,172451,137750,193849,220764,116484,32356,141830,27421,159608,34092,17797,967356,629307,85834,103713,22.94,36.27,997.7,96841.31,-1,baseline
2000000,14755,955978,234426,551429,106272,58315,24181,379371,67768,468922,2000000,72497,10607,627502,140801,218276,158616,172835,137790,193803,220841,116513,32394,141882,27438,159858,34128,17813,968857,629575,85883,103753,22.93,36.25,997.65,96841.31,-1,baseline
2000000,14726,955694,234432,551435,106324,58321,24171,379132,67755,467930,2000000,72442,10598,627621,140815,218736,158697,172693,137718,193789,220662,116497,32360,141860,27371,159600,34077,17772,960566,629610,85832,103674,22.93,36.25,997.66,96841.31,-1,baseline
2000000,14698,958796,234523,551475,106299,58320,24173,379094,67732,467799,2000000,72440,10577,627285,140686,217593,158740,172549,137722,193882,220740,116534,32390,141880,27406,159614,34081,17777,960207,629851,85842,103710,22.94,36.25,997.66,96622.0,-1,baseline
2000000,14707,959681,234637,552183,106240,58355,24141,379044,67678,467654,2000000,72396,10572,627383,140459,219101,158640,172658,137729,193912,220598,116523,32392,141794,27400,159426,34041,17752,957999,629431,85820,103709,22.94,36.25,997.68,96458.17,-1,baseline
2000000,14721,957692,234353,552012,106379,58346,24180,379035,67727,468675,2000000,72421,10588,627560,140406,219377,158596,172564,137770,193949,220612,116578,32382,141744,27441,159460,34073,17807,963287,629420,85848,103740,22.94,36.26,997.67,96951.33,-1,baseline
2000000,14716,958086,234468,551193,106278,58240,24134,379336,67680,467819,2000000,72428,10593,627719,140481,218789,158572,172281,137699,193871,220571,116510,32352,141767,27385,159434,34041,17749,965433,629302,85767,103728,22.94,36.25,997.65,96622.0,-1,baseline
2000000,14696,957195,234601,550814,106268,58317,24168,379184,67736,469013,2000000,72408,10575,626742,140679,218103,158675,172381,137830,193791,220361,116514,32403,141772,27425,159616,34095,17786,957832,629358,85806,103825,22.93,36.25,997.64,96896.28,-1,baseline
2000000,14739,956104,234131,551387,106296,58370,24161,379412,67757,469096,2000000,72434,10593,627325,140740,219004,158698,172596,137718,193769,220518,116553,32432,141811,27414,159606,34061,17781,962361,629366,85841,103762,22.93,36.26,997.64,96786.39,-1,baseline
2000000,14733,959026,234153,551260,106268,58373,24186,379567,67733,468869,2000000,72409,10597,627881,140804,219331,158584,172470,137858,193840,220778,116570,32358,141804,27413,159710,34079,17807,960662,629373,85817,103740,22.93,36.25,997.64,97116.84,-1,baseline
2000000,14728,957804,234510,551662,106290,58345,24198,379357,67757,468567,2000000,72442,10588,627652,140667,219587,158673,172476,137977,193791,220641,116506,32390,141885,27406,159547,34079,17765,973727,629411,85779,103750,22.93,36.23,997.65,96622.0,-1,baseline
2000000,14742,953503,234020,551077,106267,58336,24172,379431,67756,468224,2000000,72447,10616,628060,140611,218399,158605,172418,137784,193833,220738,116529,32383,141798,27391,159701,34110,17781,962465,629445,85797,103784,22.93,36.24,997.64,97282.92,-1,baseline
2000000,14707,955305,233861,551515,106262,58352,24198,379331,67741,467247,2000000,72504,10632,628010,140698,218322,158535,172482,137766,193795,220772,116466,32408,141872,27420,159710,34079,17775,956232,629591,85791,103737,22.93,36.24,997.66,97172.14,-1,baseline
2000000,14728,956500,234058,551257,106276,58364,24187,379296,67725,468238,2000000,72465,10595,626711,140537,219278,158353,172672,137904,193962,220726,116472,32386,141823,27405,159820,34093,17756,960249,629686,85810,103755,22.94,36.24,997.68,97116.84,-1,baseline
2000000,14742,956888,234074,551124,106240,58363,24169,378907,67664,467929,2000000,72451,10591,626719,140660,219038,158542,172514,137857,193896,220843,116539,32348,141890,27407,159857,34073,17779,959670,629915,85788,103786,22.93,36.25,997.69,96951.33,-1,baseline
2000000,14722,958233,234036,551469,106242,58353,24175,379253,67757,468523,2000000,72526,10623,626476,140746,218815,158595,172509,137691,193895,220842,116460,32363,141863,27379,159679,34090,17768,969358,629919,85777,103749,22.93,36.25,997.66,97227.5,-1,baseline
2000000,14714,957254,234362,551184,106193,58358,24157,379111,67676,468738,2000000,72430,10598,627123,140507,218111,158611,172393,137773,193859,220872,116492,32347,141873,27391,159842,34101,17802,963541,629642,85798,103766,22.94,36.24,997.67,97006.44,-1,baseline
2000000,14700,955922,234471,551401,106081,58344,24164,379317,67661,468703,2000000,72400,10604,627693,140602,218308,158546,172507,137810,193955,220803,116580,32345,141810,27400,159675,34079,17763,957612,629418,85789,103751,22.93,36.25,997.69,96676.73,-1,baseline
2000000,14723,956430,234139,551005,106259,58320,24168,379704,67684,467798,2000000,72433,10589,626757,140648,218866,158690,172644,137859,194067,220861,116463,32354,141753,27379,159585,34034,17759,957691,629430,85778,103765,22.94,36.24,997.69,97393.95,-1,baseline
2000000,14737,957418,234581,551413,106158,58335,24173,379793,67697,467939,2000000,72470,10579,627589,140415,218352,158707,172598,137694,194013,220691,116528,32358,141831,27387,159754,34061,17751,960229,629498,85730,103735,22.94,36.23,997.7,97393.95,-1,baseline
2000000,14692,956483,234312,551121,106131,58326,24148,379651,67668,467711,2000000,72406,10570,627067,140379,218068,158539,172503,137789,193873,220864,116476,32361,141753,27357,159879,34041,17740,958459,629420,85731,103708,22.94,36.24,997.66,97006.44,-1,baseline
2000000,14701,953355,234300,550891,106167,58303,24130,379655,67691,467835,2000000,72436,10589,627480,140580,218103,158508,172599,137791,193878,220638,116521,32342,141775,27374,159598,34053,17752,967192,629459,85754,103760,22.94,36.24,997.68,97896.75,-1,baseline
2000000,14735,955787,234281,550988,106148,58383,24172,379978,67716,469002,2000000,72469,10590,627530,140581,217488,158491,172406,137860,193883,220824,116501,32355,141760,27359,159633,34085,17758,959887,629288,85775,103763,22.93,36.24,997.68,97505.23,-1,baseline
2000000,14717,956608,234086,550839,106082,58373,24168,379739,67691,469571,2000000,72409,10598,628691,140556,217760,158460,172546,137851,193860,220660,116487,32371,141718,27380,159805,34110,17784,961100,629394,85784,103789,22.93,36.23,997.68,97505.23,-1,baseline
2000000,14724,953529,234593,551494,106185,58326,24163,379815,67699,468062,2000000,72470,10583,628279,140709,217827,158396,172502,137875,193781,220790,116492,32308,141795,27379,159797,34077,17747,955481,629813,85779,103746,22.92,36.24,997.67,97728.57,-1,baseline
2000000,14700,957770,234485,550851,106172,58283,24175,379784,67719,468682,2000000,72450,10590,628265,140670,218605,158291,172750,137864,193869,220804,116633,32345,141870,27393,159722,34067,17751,958240,629773,85771,103664,22.92,36.24,997.67,97616.78,-1,baseline
2000000,14694,956782,234220,550744,106142,58295,24150,379459,67715,468440,2000000,72482,10586,628772,140546,218598,158418,172671,137880,193832,220631,116492,32369,141869,27391,159607,34072,17754,963528,629831,85824,103719,22.92,36.21,997.69,97784.57,-1,baseline
2000000,14725,957828,234269,550761,106216,58401,24184,379979,67748,468861,2000000,72483,10588,628677,140574,218379,158537,172501,137833,193909,220871,116467,32401,141883,27407,159740,34080,17786,966825,630023,85803,103740,22.92,36.22,997.7,98178.32,-1,baseline
2000000,14708,957968,234800,550832,106117,58375,24169,379765,67737,468232,2000000,72449,10584,627955,140556,217877,158366,172421,137875,193924,220882,116521,32396,141930,27400,159565,34079,17779,965180,629752,85789,103733,22.92,36.23,997.72,97616.78,-1,baseline
2000000,14708,954723,234546,551319,106077,58360,24159,379580,67708,467294,2000000,72422,10597,628584,140606,218886,158488,172487,137934,193875,221006,116465,32376,141831,27391,159824,34084,17788,961840,629713,85804,103715,22.91,36.23,997.67,98689.28,-1,baseline
2000000,14728,952846,234452,551474,106095,58321,24179,379564,67708,468444,2000000,72450,10621,628790,140494,218403,158303,172627,137869,194001,221009,116572,32363,141894,27393,159848,34050,17781,971877,629717,85807,103743,22.91,36.21,997.67,97560.97,-1,baseline
2000000,14716,956615,234143,550935,106185,58419,24177,379534,67700,467973,2000000,72464,10595,628262,140646,218692,158384,172552,137961,193932,221010,116475,32379,141919,27377,159809,34074,17749,963309,629625,85790,103760,22.9,36.22,997.66,97393.95,-1,baseline
2000000,14724,957145,234531,551400,106086,58372,24159,379558,67702,468880,2000000,72436,10574,628182,140671,218734,158394,172666,137908,193856,221130,116482,32381,141862,27359,159714,34082,17742,973027,629673,85828,103725,22.9,36.23,997.65,97952.93,-1,baseline
